trial,original_ns,tco_ns,method2_ns,iterative_ns
0,1117148,1104371,1073696,823162
1,1191615,1717918,1395584,856567
2,1270217,1111146,1308038,857856
3,1184733,1188519,1141737,822494
4,1136924,1193205,1092166,806727
5,1146710,1010437,1065337,686158
6,947443,938557,868735,714723
7,1144017,1170617,1122354,751696
8,940869,974746,995635,970633
9,1406871,1234293,1128133,949913
10,1243340,1030000,896632,686030
11,1415523,3680536,1072561,773433
12,1206258,1251215,1129405,818825
13,1095327,1113459,1098104,938505
14,1278232,1554198,1966001,820396
15,1027126,1053030,1122460,825856
16,1026703,1020690,903068,694184
17,967102,1014519,908370,697493
18,972498,988510,893229,682500
19,992761,998763,904627,700313
20,942248,965246,881088,680167
21,958608,956000,879147,684312
22,986124,984713,905274,721647
23,965903,985816,899686,740945
24,986050,969296,867886,688564
25,971257,982275,880133,734741
26,1088074,1063093,920479,756383
27,1194637,1062775,916047,698786
28,961111,972604,899389,721137
29,1085954,1058681,929025,772108
30,1210796,1329404,1126383,852205
31,1085254,1129978,1085062,1057271
32,1706561,3362461,1541999,1629434
33,1316860,1254163,1183163,868438
34,1207625,1229797,1302228,854866
35,1261676,1795183,1402233,1514404
36,1107372,1063707,1066411,837307
37,1252032,1168388,866932,684832
38,1042967,1101847,951005,740765
39,999494,990672,1020817,789020
40,1178657,1227011,1122598,890896
41,1129278,998562,1131854,781979
42,1119268,1267555,1146826,860994
43,1212312,1186096,1074131,801829
44,1200542,1094966,925399,760932
45,1223944,1240336,1153167,861800
46,1338682,1484890,1045125,714330
47,1010118,1035609,909430,738029
48,925792,946860,880992,702137
49,991627,1024253,1006885,721541
50,1000703,1149807,1115717,785828
51,1148088,1298758,1540327,809155
52,1710694,1452913,1105240,1292277
53,1247048,1182666,1088561,803588
54,1114062,1086229,1122243,826365
55,1108060,1086473,1299004,806165
56,1193623,1494173,1160876,713917
57,1120891,962765,886326,676243
58,1031314,1043307,909505,703822
59,1520528,1086261,926544,868597
60,948259,972605,1006259,800015
61,1206618,1431386,1443612,801426
62,1147505,1164269,1045110,745578
63,1191540,1190024,1156083,818306
64,1595397,3022685,1758698,2364514
65,1442297,1286270,1156814,859892
66,1254072,1178308,1057552,720470
67,981957,959382,912378,674462
68,965150,1015091,896283,698225
69,983759,959254,915697,673137
70,953614,1062201,1091106,763975
71,1213627,1167524,1182557,953352
72,1073368,1491168,1085031,773369
73,1495334,1375676,1158628,804734
74,1160133,1131717,1089728,805677
75,1107859,1076421,1075689,780495
76,1099270,1693053,1541003,730447
77,915760,949139,863826,688024
78,1006693,1082772,888075,713991
79,966794,998922,881162,748833
80,950731,1000724,852968,757623
81,1172794,1171182,1079157,808042
82,1236137,1237601,1270652,774663
